probability(1),probability(0)
0.1629998745709412,0.8370001254290588
0.018112005398000012,0.9818879946019999
0.015124221295569581,0.9848757787044304
0.015019893616005479,0.9849801063839945
0.009764219025210479,0.9902357809747895
0.6188536388518261,0.3811463611481739
0.03097293739325293,0.9690270626067471
0.37095180861223653,0.6290481913877635
0.6020610673268609,0.39793893267313907
0.0005777086126388465,0.9994222913873612
0.01397942698304888,0.9860205730169511
0.024932957244297,0.975067042755703
0.6227756342446567,0.37722436575534335
0.743074549322811,0.25692545067718897
0.033311647126939244,0.9666883528730608
0.022195259110211762,0.9778047408897882
0.01012537566643082,0.9898746243335692
0.082447299709182,0.917552700290818
0.11248520517292593,0.8875147948270741
0.006508331064852847,0.9934916689351472
0.2649740040767847,0.7350259959232153
0.25381572879931075,0.7461842712006892
0.017645499884734378,0.9823545001152656
0.7906332963007564,0.2093667036992436
0.012521005095113861,0.9874789949048861
0.22508496260480898,0.774915037395191
0.345475378059612,0.654524621940388
0.09413449137167544,0.9058655086283246
0.024227248683581122,0.9757727513164188
0.5870899072190638,0.41291009278093616
0.12434575496137293,0.8756542450386271
0.06135341583341322,0.9386465841665868
0.11644880652726908,0.8835511934727309
0.514687029069605,0.48531297093039505
0.644874385580907,0.35512561441909296
0.6733895621805198,0.3266104378194802
0.017940353698855535,0.9820596463011445
0.175191068549024,0.824808931450976
0.15322775857068271,0.8467722414293173
0.07952504586612108,0.9204749541338789
0.004440255570484174,0.9955597444295158
0.2561546950007527,0.7438453049992473
0.011724391744913548,0.9882756082550864
0.07913251442372385,0.9208674855762762
0.10431277121857305,0.8956872287814269
0.010007603613533455,0.9899923963864665
0.16097175407015799,0.839028245929842
0.503391934257943,0.49660806574205696
0.02703986127526779,0.9729601387247322
0.4259748488764497,0.5740251511235503
0.00302454238690501,0.996975457613095
0.03886313418833225,0.9611368658116678
0.02359108129480721,0.9764089187051928
0.0064688174766445675,0.9935311825233555
0.6204057567922204,0.37959424320777957
0.36696282607220126,0.6330371739277987
0.2948880858523036,0.7051119141476965
0.013246872483440465,0.9867531275165595
0.050513260695801906,0.9494867393041981
0.5457676929254848,0.45423230707451523
0.010098792701097902,0.9899012072989021
0.0011444181191506758,0.9988555818808493
0.6875244532333653,0.3124755467666347
0.028245307732612277,0.9717546922673878
0.021607817607116886,0.9783921823928832
0.00474466171660204,0.995255338283398
0.0019650932013237023,0.9980349067986763
0.7755876342166461,0.22441236578335388
0.4157121676948471,0.5842878323051529
0.887033286468153,0.11296671353184695
0.8604355487459765,0.1395644512540235
0.35516237349739527,0.6448376265026048
0.05710236958662731,0.9428976304133727
0.4513065249405445,0.5486934750594554
0.026783110602354606,0.9732168893976454
0.06203291282226113,0.9379670871777389
0.3453770091992909,0.6546229908007091
0.659113533442399,0.340886466557601
0.47142299348273237,0.5285770065172677
0.06853718466689664,0.9314628153331034
0.6961458733481448,0.3038541266518552
0.3082300287956164,0.6917699712043837
0.6376637908779337,0.3623362091220663
0.8687434817669026,0.13125651823309736
0.7582215051203073,0.24177849487969272
0.03744062835143069,0.9625593716485693
0.24396395841365173,0.7560360415863483
0.7587596466917389,0.2412403533082611
0.004315415955294648,0.9956845840447054
0.3015941853942091,0.6984058146057909
0.7207918358798138,0.27920816412018623
0.04685902554021982,0.9531409744597802
0.01035719991979466,0.9896428000802053
0.014535883978829149,0.9854641160211709
0.25993565304600336,0.7400643469539967
0.07062830939823783,0.9293716906017622
0.27333330730601263,0.7266666926939873
0.22672148157323196,0.7732785184267681
0.04459543472646905,0.9554045652735309
0.13575068476259558,0.8642493152374044
0.06249680781130156,0.9375031921886985
0.046051430313476,0.953948569686524
0.08354140214644878,0.9164585978535512
0.03862854817797013,0.9613714518220299
0.1356242052212224,0.8643757947787776
0.516323561936415,0.48367643806358496
0.024435514346786997,0.975564485653213
0.12561665043391348,0.8743833495660865
0.07689613552006092,0.9231038644799391
0.12214230510685302,0.877857694893147
0.17364088515158765,0.8263591148484124
0.9484840536244908,0.05151594637550916
0.7385012512843101,0.2614987487156899
0.00553535522316325,0.9944646447768367
0.7658616972748313,0.23413830272516867
0.027567940113919064,0.972432059886081
0.34565494104021427,0.6543450589597857
0.8559215614644469,0.14407843853555313
0.3485539234738852,0.6514460765261147
0.010891292152303625,0.9891087078476963
0.18059568459342049,0.8194043154065795
0.02764650694977291,0.9723534930502271
0.009974496558676398,0.9900255034413236
0.66654285726095,0.33345714273905
0.003841820030607226,0.9961581799693928
0.10428117358344581,0.8957188264165542
0.10684344872145918,0.8931565512785409
0.9292859422572844,0.07071405774271555
0.3097320605417971,0.690267939458203
0.4044941089656902,0.5955058910343098
0.014229280828833006,0.985770719171167
0.004983522718148062,0.9950164772818519
0.04420296012015341,0.9557970398798465
0.008844334667574043,0.9911556653324259
0.11208165179983488,0.8879183482001651
0.03327670817113072,0.9667232918288693
0.6131377721357694,0.38686222786423063
0.27778808217866574,0.7222119178213342
0.8337736323123685,0.16622636768763155
0.006411191152161021,0.993588808847839
0.024914184711233675,0.9750858152887664
0.33665610842888516,0.6633438915711148
0.003276541569421685,0.9967234584305783
0.0741988568586228,0.9258011431413772
0.11390300880209109,0.8860969911979089
0.009346746198228024,0.9906532538017719
0.8857139067201112,0.11428609327988881
0.6450755513228893,0.3549244486771107
0.19369478138148297,0.806305218618517
0.002755355338850028,0.9972446446611499
0.6765946154098138,0.3234053845901862
0.34845483663645266,0.6515451633635474
1.3207135500746226e-09,0.9999999986792865
0.020539512290367476,0.9794604877096326
0.32009649225946185,0.6799035077405382
0.3853858345232341,0.6146141654767658
0.08593587285965644,0.9140641271403436
0.002531198400717235,0.9974688015992828
0.5720167731484813,0.4279832268515187
0.04020830830568443,0.9597916916943156
0.01673248483935934,0.9832675151606407
0.505184181498712,0.494815818501288
0.7660881345207032,0.23391186547929677
0.00306889317192498,0.9969311068280751
0.013177607944692936,0.9868223920553071
0.06863533431303574,0.9313646656869643
0.42505964904892857,0.5749403509510714
0.003916576222899984,0.9960834237771
4.710553046299108e-69,1.0
0.4470176359979569,0.552982364002043
2.3503832573887952e-11,0.9999999999764961
0.8325366593558094,0.16746334064419055
0.0034886773653932516,0.9965113226346067
0.05551655224157134,0.9444834477584286
0.21955690540415637,0.7804430945958436
0.26788285093796826,0.7321171490620317
0.7685158860560112,0.23148411394398882
0.053944748902569464,0.9460552510974305
0.08233549159267282,0.9176645084073272
0.8373498076165933,0.16265019238340672
0.0055890452399256565,0.9944109547600744
0.05724075434424715,0.9427592456557529
0.055892757886507646,0.9441072421134924
0.44340345459166847,0.5565965454083315
0.07864652582693135,0.9213534741730687
0.8604359314127163,0.13956406858728365
0.5442207555238886,0.4557792444761114
0.6159856295690553,0.38401437043094466
0.7311064802925819,0.26889351970741815
0.0288348332070926,0.9711651667929074
0.1392690788202671,0.8607309211797329
0.014878403941917789,0.9851215960580822
0.1578485796273162,0.8421514203726839
0.006124408660125916,0.9938755913398741
0.10227341419538663,0.8977265858046134
0.007961245281880457,0.9920387547181195
0.5033729387999157,0.49662706120008426
0.28104437289457485,0.7189556271054252
0.018516652531899106,0.9814833474681008
0.7983274756192903,0.2016725243807097
0.05470218178346419,0.9452978182165358
0.173914035318479,0.8260859646815211
0.3039570071812283,0.6960429928187717
0.1961899393218187,0.8038100606781813
0.59651870177053,0.40348129822947
0.015580893990797007,0.984419106009203
0.04597970957906229,0.9540202904209377
0.04965193994597693,0.9503480600540231
0.6074921267362207,0.39250787326377934
0.06411035289666224,0.9358896471033378
0.8605418911680499,0.1394581088319501
0.004480393307290895,0.9955196066927091
0.03858164061751406,0.961418359382486
0.788301353826865,0.21169864617313505
0.8514504707353486,0.14854952926465137
0.016346831465017312,0.9836531685349826
0.027490276588854553,0.9725097234111455
0.21063025225031698,0.789369747749683
0.022832182796720925,0.977167817203279
0.8281206251146772,0.1718793748853228
0.683027489224039,0.316972510775961
0.011283438849830199,0.9887165611501698
0.380233512533934,0.619766487466066
0.0275190740614539,0.9724809259385461
0.05608757595498229,0.9439124240450177
0.03620475250617429,0.9637952474938257
0.08735411898087428,0.9126458810191257
0.29976235247637495,0.700237647523625
0.06291549144761202,0.937084508552388
6.467428846323294e-11,0.9999999999353257
0.009063984109832746,0.9909360158901672
0.43323038376325923,0.5667696162367408
0.2894302386399526,0.7105697613600475
0.41649326843801143,0.5835067315619886
0.34627755800439136,0.6537224419956087
0.004551121166536445,0.9954488788334636
0.9299745535705484,0.07002544642945163
0.02938106456483468,0.9706189354351653
0.03510449095895608,0.9648955090410439
0.6499757379656922,0.3500242620343078
0.11049034448489833,0.8895096555151016
9.421369776901221e-11,0.9999999999057863
0.17515987973783487,0.8248401202621651
0.3357505882191151,0.6642494117808849
0.0030193249343037193,0.9969806750656963
0.21442023274059802,0.785579767259402
0.0056743893922761,0.994325610607724
0.0657416320102639,0.934258367989736
0.14967085412997475,0.8503291458700253
0.6281716993254265,0.3718283006745735
0.2582888961961537,0.7417111038038463
0.10096873372494415,0.8990312662750558
0.06769095313358808,0.9323090468664119
0.04787661155963624,0.9521233884403637
0.14144833453226174,0.8585516654677383
0.8095234105631621,0.19047658943683787
0.5691972134980072,0.4308027865019928
0.32716109140422295,0.6728389085957771
0.06584930424065459,0.9341506957593454
0.190119134167412,0.809880865832588
0.812796522351765,0.18720347764823497
0.022344544023596893,0.9776554559764031
0.06926946667032531,0.9307305333296747
0.17641077473781128,0.8235892252621887
0.09678977931336351,0.9032102206866365
0.5807492468138706,0.41925075318612937
0.010389738467075674,0.9896102615329243
0.0051033404650733995,0.9948966595349266
0.4379045703904346,0.5620954296095654
0.13122808022641871,0.8687719197735813
0.004042711538417567,0.9959572884615824
0.02502182015191623,0.9749781798480838
0.031308507594644076,0.9686914924053559
0.024301613674320773,0.9756983863256792
0.010421011805638064,0.989578988194362
0.020295076119320708,0.9797049238806793
0.038375535285883146,0.9616244647141169
0.16993408661559672,0.8300659133844033
0.0028916221201394122,0.9971083778798606
0.7091827114349343,0.2908172885650657
0.4652296626530121,0.5347703373469879
0.04364592301895942,0.9563540769810406
0.9062529750288026,0.09374702497119736
0.0035810776346867747,0.9964189223653133
0.5629805830912863,0.4370194169087137
0.002407250730783557,0.9975927492692165
0.022455236586912633,0.9775447634130874
0.049128540028905175,0.9508714599710948
0.01420254474623282,0.9857974552537672
0.44521820828923137,0.5547817917107687
0.025727255639090396,0.9742727443609096
0.003595648168230234,0.9964043518317698
0.5176324898304336,0.48236751016956636
0.08429184940266472,0.9157081505973352
0.008216963813738161,0.9917830361862618
0.005503085052608914,0.9944969149473911
0.15820961513135398,0.841790384868646
0.4706734310447883,0.5293265689552117
0.8413082398379141,0.15869176016208586
0.023627621181817337,0.9763723788181826
0.6528510300073141,0.34714896999268585
0.024333215209945035,0.975666784790055
0.003864500645325162,0.9961354993546748
0.006483125718273778,0.9935168742817262
0.21431004431241457,0.7856899556875854
0.005000290232746489,0.9949997097672535
0.7864692654693467,0.2135307345306533
0.11670362758773364,0.8832963724122663
0.26228923115703967,0.7377107688429603
0.1945635823514334,0.8054364176485667
0.12059802784725909,0.8794019721527409
0.9125743947793316,0.08742560522066845
0.010943165858795149,0.9890568341412048
0.21234325306443202,0.787656746935568
1.267226388688932e-09,0.9999999987327736
0.12089988878609473,0.8791001112139053
0.006660391696209241,0.9933396083037908
0.48633299896833376,0.5136670010316662
0.006306650525602865,0.9936933494743971
0.6869074285681481,0.3130925714318519
0.17093445969447457,0.8290655403055254
0.3118056898186943,0.6881943101813057
0.9414490382097898,0.05855096179021024
0.05236339737576938,0.9476366026242307
0.009453221621778054,0.9905467783782219
0.35681294476238123,0.6431870552376188
0.010801086671343232,0.9891989133286567
0.06964554754218327,0.9303544524578167
0.06845082341151534,0.9315491765884847
0.0057714917041526165,0.9942285082958474
0.3826412838846875,0.6173587161153125
0.3587038202093071,0.6412961797906929
0.026390402085018794,0.9736095979149813
0.19200479051434757,0.8079952094856524
0.9151940002760226,0.0848059997239774
0.023937046904714137,0.9760629530952859
0.018417107592225177,0.9815828924077749
0.31810507864411575,0.6818949213558843
0.0225770289171478,0.9774229710828521
0.10675272906896913,0.8932472709310308
0.02329730640502941,0.9767026935949706
0.010752677973797253,0.9892473220262028
0.16285741689957775,0.8371425831004222
0.012152054888754968,0.9878479451112451
0.37057512899935185,0.6294248710006481
0.8132717913104034,0.1867282086895966
0.6883752364253222,0.31162476357467783
0.40235889676868697,0.597641103231313
0.1820457281741855,0.8179542718258145
0.33026741912727303,0.669732580872727
0.24996798110033286,0.7500320188996672
2.1130254348189514e-09,0.9999999978869746
0.04012331741112803,0.9598766825888719
0.007155196550036423,0.9928448034499636
0.8392789621491858,0.16072103785081415
0.05444352579117741,0.9455564742088226
0.7651590698465723,0.23484093015342766
0.03872589994473071,0.9612741000552693
0.7912323210897587,0.20876767891024128
0.2131490268027185,0.7868509731972815
0.04288833116244774,0.9571116688375523
0.6234464422159236,0.3765535577840764
0.04653234277711282,0.9534676572228872
0.31354793203353065,0.6864520679664694
0.07909930644576367,0.9209006935542363
0.09315903220589519,0.9068409677941048
0.031161764122038273,0.9688382358779617
0.08784624322686306,0.9121537567731369
0.0036998265186244544,0.9963001734813756
0.06334434918366391,0.9366556508163361
0.00812541998999753,0.9918745800100025
0.01709257958056922,0.9829074204194308
0.007729446774682669,0.9922705532253173
0.31955356002366136,0.6804464399763386
0.46410501862057013,0.5358949813794298
0.010215869686360093,0.9897841303136399
0.006617217660999521,0.9933827823390005
0.05000752423072283,0.9499924757692771
0.0068591055119141976,0.9931408944880858
0.16323527357760031,0.8367647264223996
0.4606974631466835,0.5393025368533165
0.23624604811204747,0.7637539518879526
0.05109747004938261,0.9489025299506174
0.8710061092431151,0.12899389075688494
0.055576729875820574,0.9444232701241795
0.03330142306246379,0.9666985769375362
0.3244856610757295,0.6755143389242705
0.04654804891465266,0.9534519510853473
0.03177548489880504,0.968224515101195
0.24008116374357846,0.7599188362564215
0.008547414271521015,0.9914525857284789
0.8156004042400713,0.1843995957599287
0.03739401740753398,0.962605982592466
0.2877031213298257,0.7122968786701743
0.19417833493007364,0.8058216650699264
0.015384555942876087,0.9846154440571239
0.005701858361715511,0.9942981416382844
0.03423327558609274,0.9657667244139072
0.8188069301688303,0.18119306983116967
0.7685046006978513,0.23149539930214869
0.5658153461639287,0.4341846538360713
0.048637977851536195,0.9513620221484638
0.27666554681961397,0.723334453180386
1.9660402086238273e-09,0.9999999980339598
0.04880410130135893,0.9511958986986411
0.7766870699360452,0.2233129300639548
0.23743654950723936,0.7625634504927606
1.6989488621669019e-09,0.9999999983010511
0.0067370318087316226,0.9932629681912684
0.009068351738556937,0.9909316482614431
0.012228110673657167,0.9877718893263429
0.038255164703545626,0.9617448352964544
0.0020864318091187153,0.9979135681908813
0.764213310189653,0.235786689810347
0.0027211160990268874,0.9972788839009731
0.008850214728977663,0.9911497852710224
0.007346294096094228,0.9926537059039058
0.002826298399760059,0.99717370160024
0.3159823221447155,0.6840176778552844
0.011269104101221734,0.9887308958987783
0.04475463229266686,0.9552453677073331
0.02459651386924983,0.9754034861307501
0.32522464177556343,0.6747753582244366
0.12485080564537275,0.8751491943546272
0.08410280492090702,0.915897195079093
0.03552936727039141,0.9644706327296086
0.11134565515035241,0.8886543448496476
0.27266280826981765,0.7273371917301823
0.041222473863574055,0.958777526136426
0.003951615909935208,0.9960483840900648
0.22073426119122389,0.7792657388087761
0.5112446707065484,0.48875532929345156
0.01188041111135059,0.9881195888886494
0.07900858947286607,0.920991410527134
0.020198275583929504,0.9798017244160705
0.01339136907573264,0.9866086309242673
0.8019486905612887,0.1980513094387113
0.6348037731448342,0.36519622685516584
0.7128965460277513,0.2871034539722487
0.029017575516047403,0.9709824244839526
0.1332552398294114,0.8667447601705887
0.7128327444855622,0.2871672555144378
0.238787646497243,0.7612123535027571
0.007264901419889203,0.9927350985801108
0.040997140421348076,0.959002859578652
0.28540439534177103,0.7145956046582289
0.6532809119318637,0.34671908806813634
0.0345954599147549,0.9654045400852451
0.007063050447577642,0.9929369495524224
0.5804169476582052,0.4195830523417948
0.013831783562400952,0.986168216437599
0.3263965545385228,0.6736034454614772
0.3649276741491525,0.6350723258508475
0.04141645374713663,0.9585835462528633
0.053567190316842726,0.9464328096831572
0.036712614355730436,0.9632873856442695
0.019653416669486726,0.9803465833305133
0.9397219973066008,0.060278002693399224
0.6156760418968423,0.38432395810315767
0.019406947884876784,0.9805930521151233
0.01833965113424639,0.9816603488657536
5.405666315284474e-11,0.9999999999459434
0.2024635622844325,0.7975364377155675
0.8189283288631264,0.1810716711368736
0.14151728878726488,0.8584827112127351
0.32429050229988454,0.6757094977001155
0.017731234608675494,0.9822687653913245
0.11334368035056352,0.8866563196494365
0.5462510324281598,0.45374896757184024
0.48069905682129827,0.5193009431787017
0.15344995057095412,0.8465500494290459
0.5765193006462941,0.4234806993537059
0.005465673515513683,0.9945343264844864
0.034581777620204576,0.9654182223797955
0.9054622037818071,0.09453779621819292
0.3206713237425063,0.6793286762574937
0.16320742311806555,0.8367925768819344
0.23733936052244495,0.762660639477555
0.2132663597713784,0.7867336402286216
0.28103091742679354,0.7189690825732065
0.6597310230941321,0.3402689769058679
0.6075489206971031,0.3924510793028969
0.006161649874394589,0.9938383501256054
0.18838559049459722,0.8116144095054028
0.30287432721534024,0.6971256727846598
0.015434233796524187,0.9845657662034758
0.9489329869348688,0.05106701306513117
0.5303405790206438,0.4696594209793562
0.004949425161416715,0.9950505748385833
0.7011636771617982,0.29883632283820183
0.014089639950994395,0.9859103600490056
0.011310803544983386,0.9886891964550166
0.04225776419793469,0.9577422358020653
0.7477840814468589,0.25221591855314107
0.07633708409944076,0.9236629159005593
0.6712732770912959,0.3287267229087041
0.1203448151302165,0.8796551848697836
0.017798737831535814,0.9822012621684642
0.05846324354149301,0.941536756458507
0.2065263391672289,0.793473660832771
0.07064342092579268,0.9293565790742073
0.021832817926788903,0.9781671820732111
9.098836458767764e-10,0.9999999990901164
0.17503140210663423,0.8249685978933657
0.16756796680382377,0.8324320331961762
0.31679336505537764,0.6832066349446224
0.20890681383982668,0.7910931861601733
0.616821271634805,0.38317872836519495
0.10700533841688856,0.8929946615831115
0.24161459026768198,0.758385409732318
0.5235542542773461,0.47644574572265386
0.03178950775890342,0.9682104922410966
0.028957933566040456,0.9710420664339595
0.8057199796923438,0.19428002030765623
0.007757215004612197,0.9922427849953878
0.014212945417549562,0.9857870545824504
0.1578676764144678,0.8421323235855322
0.05187737073998117,0.9481226292600188
0.05584312285151435,0.9441568771484856
0.051237030881010434,0.9487629691189896
0.12098631789973885,0.8790136821002612
0.11719354333412992,0.8828064566658701
0.2213069306142229,0.7786930693857771
0.02838938707192808,0.9716106129280719
0.35853834772201787,0.6414616522779821
0.0014634260255084763,0.9985365739744915
0.017052450649151053,0.9829475493508489
3.961989593883518e-09,0.9999999960380104
0.851788861089979,0.14821113891002102
0.5893037641342498,0.4106962358657502
0.049037663208602186,0.9509623367913979
3.492147571148666e-10,0.9999999996507852
0.043252000597902004,0.956747999402098
0.004822539973228988,0.995177460026771
0.006704555223508696,0.9932954447764913
0.16485955682993467,0.8351404431700653
0.032907300129295734,0.9670926998707042
0.028676149152621788,0.9713238508473783
0.26754839237102274,0.7324516076289773
0.7345426511960246,0.2654573488039754
0.11682497075649764,0.8831750292435023
0.15250232298332442,0.8474976770166756
0.03536405971445465,0.9646359402855453
0.012051273487295698,0.9879487265127043
0.07179146802661585,0.9282085319733842
0.13888714252274198,0.861112857477258
0.006901259171744153,0.9930987408282559
0.018903717732054893,0.9810962822679451
0.691806019524982,0.308193980475018
0.2436583539626327,0.7563416460373673
0.25224273623629473,0.7477572637637053
0.1073732494344351,0.892626750565565
0.004442716741246219,0.9955572832587538
0.006202228688018595,0.9937977713119814
0.015636750084453744,0.9843632499155462
0.01232287947953134,0.9876771205204686
0.01348634775839437,0.9865136522416056
0.4750896761087511,0.5249103238912489
0.1546652526240447,0.8453347473759553
0.0055377528470707165,0.9944622471529293
0.023586219797700838,0.9764137802022992
0.18655646238904317,0.8134435376109568
0.013723067621658196,0.9862769323783418
0.8014492032169219,0.19855079678307808
0.14111048308874774,0.8588895169112523
0.12643057305539918,0.8735694269446008
0.4631625768796121,0.5368374231203878
0.12832991006479755,0.8716700899352025
0.8220226981527787,0.17797730184722127
0.015661638520188974,0.984338361479811
0.5038338937067162,0.49616610629328384
0.010623376640822586,0.9893766233591774
0.02350247740847154,0.9764975225915284
0.15287582658855436,0.8471241734114456
0.0739640717224322,0.9260359282775678
0.1909058772567888,0.8090941227432112
0.06252667693304927,0.9374733230669507
0.0014274158525818255,0.9985725841474182
0.06142452374902885,0.9385754762509712
0.01875424502904885,0.9812457549709511
0.007067000941110859,0.9929329990588891
0.4133249787603826,0.5866750212396175
0.03349586005973941,0.9665041399402606
0.13338858623703095,0.866611413762969
0.00976333110049804,0.9902366688995019
5.397057663476687e-10,0.9999999994602943
0.29453988204256254,0.7054601179574375
0.007226127632958155,0.9927738723670418
0.8003093381815561,0.19969066181844386
0.011001469722000163,0.9889985302779999
0.8798307302534867,0.12016926974651332
0.015707785779840673,0.9842922142201593
0.038442282590864386,0.9615577174091356
0.4804802293601518,0.5195197706398482
0.031966527182633035,0.968033472817367
0.7543475571046477,0.24565244289535226
0.4269356984677338,0.5730643015322662
0.11852319675416205,0.881476803245838
0.2808387146878695,0.7191612853121305
0.34449284769176897,0.655507152308231
0.04624288943081754,0.9537571105691824
0.0665964795134511,0.933403520486549
0.1623111378972601,0.8376888621027399
0.4278673008270891,0.5721326991729109
0.058951423532834744,0.9410485764671652
0.04436099769897531,0.9556390023010247
0.008342446660626274,0.9916575533393738
0.01406005780546356,0.9859399421945364
0.024118767146559427,0.9758812328534405
0.03811829778557714,0.9618817022144228
0.15436876508679523,0.8456312349132048
0.10910442188839188,0.8908955781116081
0.02466005530370355,0.9753399446962965
0.032341189233123686,0.9676588107668763
0.1696626938866891,0.8303373061133109
0.537887537143956,0.462112462856044
0.003129204982763403,0.9968707950172366
0.01916831480829665,0.9808316851917034
0.0565256814880497,0.9434743185119503
0.8090520995759125,0.1909479004240875
0.3059315919112537,0.6940684080887463
0.3190898608643527,0.6809101391356474
0.9485661259373719,0.051433874062628115
0.1734845361148287,0.8265154638851713
0.6984020990865133,0.3015979009134867
1.5199853409642647e-10,0.9999999998480015
0.3436001438018153,0.6563998561981848
0.03694597736499626,0.9630540226350037
0.02415091141692941,0.9758490885830706
0.18207869454653985,0.8179213054534602
0.08299205882386419,0.9170079411761358
4.9066837813579845e-11,0.9999999999509331
0.2927399617730662,0.7072600382269338
0.032969233489170385,0.9670307665108296
0.2715287939536535,0.7284712060463465
0.8604719516934113,0.13952804830658871
0.3673269400329733,0.6326730599670267
0.011800967293665561,0.9881990327063345
0.007162188010307802,0.9928378119896922
0.01638228478281701,0.983617715217183
0.03564799205974868,0.9643520079402513
0.06655904983278435,0.9334409501672156
0.23065821487489277,0.7693417851251072
0.17865404851484462,0.8213459514851553
0.4241762650124599,0.5758237349875401
0.028299626615955854,0.9717003733840441
0.5126548301210652,0.48734516987893484
0.3934415732276515,0.6065584267723485
0.23090801423906646,0.7690919857609335
0.002414724171943217,0.9975852758280568
0.19940942408405823,0.8005905759159417
0.05524353448865335,0.9447564655113466
0.022862882309314603,0.9771371176906853
0.13483499235012392,0.865165007649876
0.7025181413823104,0.2974818586176896
0.11879126727393903,0.8812087327260609
0.015866854492650007,0.98413314550735
0.03090025071497957,0.9690997492850204
0.15834463921012662,0.8416553607898734
0.10393179684359442,0.8960682031564056
0.04341084685267766,0.9565891531473223
0.33608153187602136,0.6639184681239787
0.0068597442090904326,0.9931402557909096
0.07307699450237667,0.9269230054976233
0.348472763475795,0.6515272365242051
0.04177240851916137,0.9582275914808386
0.053208703242940344,0.9467912967570596
0.006619335482279484,0.9933806645177206
0.5214942988275623,0.47850570117243774
2.222700158930351e-11,0.999999999977773
0.04689976966634519,0.9531002303336548
0.1564203966149315,0.8435796033850684
0.8851775996543332,0.11482240034566682
0.45592695467365535,0.5440730453263447
0.5931276997108484,0.40687230028915156
0.38988470497212957,0.6101152950278704
0.5214322600580384,0.47856773994196156
0.2660951947701024,0.7339048052298975
0.11439617103709061,0.8856038289629093
0.3484963807988324,0.6515036192011676
0.0027427799488242478,0.9972572200511758
0.0028850914908632604,0.9971149085091368
0.695337933942114,0.30466206605788604
0.09683231158261658,0.9031676884173834
0.1101741148484003,0.8898258851515997
0.021721872341935535,0.9782781276580644
0.00633659687970604,0.993663403120294
0.748412844305576,0.251587155694424
0.7062954310171381,0.2937045689828619
0.7558660837908754,0.2441339162091246
0.8716158846759677,0.12838411532403227
0.4908042045978817,0.5091957954021182
0.026091505505983145,0.9739084944940168
0.1320176238903612,0.8679823761096388
0.21450782266191223,0.7854921773380877
0.002183456600663511,0.9978165433993365
0.6074497969873018,0.39255020301269816
0.8812792379273705,0.1187207620726295
0.027571622341690267,0.9724283776583097
0.009960032768660986,0.990039967231339
0.01632307972863541,0.9836769202713646
0.19040048178052518,0.8095995182194748
0.039176896349772006,0.9608231036502279
0.7013344644625045,0.29866553553749553
0.8737366140397645,0.12626338596023545
0.22018273293105262,0.7798172670689474
0.061416079437414166,0.9385839205625859
0.026160277399668752,0.9738397226003312
0.7851275468871628,0.2148724531128372
0.4138115021652099,0.5861884978347901
0.0007695868657885695,0.9992304131342115
2.961652277692e-10,0.9999999997038348
0.01579211170226746,0.9842078882977325
0.3796242249266633,0.6203757750733367
0.023719442264702774,0.9762805577352972
0.5724007007084108,0.42759929929158924
0.439977848889663,0.5600221511103369
0.654709039198403,0.34529096080159705
0.003609220980422371,0.9963907790195776
0.07484347186323885,0.9251565281367612
0.4936448855804691,0.5063551144195308
0.07942989006639203,0.920570109933608
0.012646188989763179,0.9873538110102368
0.6906557917475595,0.30934420825244047
0.27444318040757276,0.7255568195924272
0.2474055234396625,0.7525944765603375
0.3158964234161583,0.6841035765838417
0.5011400256599366,0.49885997434006335
0.02443733357766002,0.97556266642234
0.14597055060744607,0.854029449392554
0.005975280128104728,0.9940247198718952
0.11784011496641547,0.8821598850335846
0.4073837879669037,0.5926162120330962
0.7659947594909049,0.2340052405090951
0.3300754015070798,0.6699245984929202
1.7854767386142777e-11,0.9999999999821453
0.19036771509463046,0.8096322849053695
0.0452785786343652,0.9547214213656348
0.10496491564101605,0.8950350843589839
0.594290726426711,0.405709273573289
0.016342625230860813,0.9836573747691392
0.012513232582522418,0.9874867674174775
0.006013389511425087,0.993986610488575
0.2135216584938392,0.7864783415061608
0.6961600305049219,0.3038399694950781
0.07829617790163756,0.9217038220983624
0.0683319164347534,0.9316680835652466
0.02626808740162847,0.9737319125983716
0.07742381768275707,0.9225761823172429
0.8493151039099058,0.15068489609009417
0.026830130010240164,0.9731698699897599
0.12525917297400585,0.8747408270259942
0.019364354771325337,0.9806356452286746
0.16124153555147155,0.8387584644485284
0.11986812666540655,0.8801318733345934
0.26093057266540703,0.739069427334593
0.393188958694337,0.606811041305663
0.005367030332530309,0.9946329696674697
0.45094359377454735,0.5490564062254526
0.5722594504490809,0.4277405495509191
0.019752509520047104,0.9802474904799529
0.028226847232841263,0.9717731527671587
0.32765266268477955,0.6723473373152205
0.16909820517730104,0.830901794822699
0.3844643096842423,0.6155356903157577
0.006602260835562047,0.993397739164438
0.021566700244229874,0.9784332997557701
0.01235846953413503,0.987641530465865
0.00840447967716497,0.991595520322835
0.06382387355768276,0.9361761264423172
0.6733363144028881,0.3266636855971119
0.1332558492300894,0.8667441507699106
0.7350625749788716,0.2649374250211284
0.07064596679418997,0.92935403320581
0.5811481994431665,0.41885180055683346
0.45919444917992863,0.5408055508200713
0.010826734851141231,0.9891732651488587
0.15086135366374623,0.8491386463362538
0.11429907958360809,0.8857009204163919
0.01795046330225387,0.9820495366977461
