probability(1),probability(0)
0.01501987972928162,0.9849801202707184
0.009764215852327257,0.9902357841476728
0.6188536221062672,0.38114637789373285
0.030972898183424757,0.9690271018165753
0.370951755729432,0.629048244270568
0.6020611197035896,0.39793888029641045
0.0005777075686291785,0.9994222924313708
0.013979425448017203,0.9860205745519828
0.024932957451037612,0.9750670425489624
0.6227748812917596,0.3772251187082404
0.7430745305435384,0.25692546945646155
0.033311656138784895,0.966688343861215
0.022195253399792076,0.9778047466002079
0.0101253694639256,0.9898746305360744
0.08244726780254008,0.9175527321974599
0.1124852392580171,0.8875147607419829
0.006508329218578736,0.9934916707814213
0.26497382605681274,0.7350261739431873
0.25381565110738,0.74618434889262
0.017645507528498246,0.9823544924715018
0.7906332983158525,0.2093667016841475
0.012521004110813585,0.9874789958891864
0.22508493766891857,0.7749150623310814
0.3454753576829392,0.6545246423170608
0.09413447271392149,0.9058655272860785
0.0242272730403766,0.9757727269596234
0.5870898490803331,0.4129101509196669
0.12434578454839332,0.8756542154516067
0.0613532224572345,0.9386467775427655
0.11644883450672068,0.8835511654932793
0.5146871611586434,0.48531283884135656
0.6448743561592066,0.35512564384079337
0.6733895640708676,0.3266104359291324
0.017940346165273242,0.9820596538347267
0.17519146833962707,0.8248085316603729
0.15322805768085448,0.8467719423191455
0.07952506619105823,0.9204749338089417
0.004440251090974393,0.9955597489090257
0.25615423915382185,0.7438457608461782
0.01172438014220909,0.9882756198577909
0.07913252474058624,0.9208674752594137
0.10431284024734853,0.8956871597526515
0.010007602524253827,0.9899923974757462
0.16097178502811738,0.8390282149718826
0.5033920366431096,0.4966079633568904
0.027039879286638042,0.9729601207133619
0.4259748368312253,0.5740251631687747
0.0030245394698702136,0.9969754605301298
0.038863112196410636,0.9611368878035894
0.023591061518371023,0.976408938481629
0.0064688105684453595,0.9935311894315546
0.6204055329835978,0.3795944670164022
0.36696283918960604,0.633037160810394
0.29488817240523096,0.705111827594769
0.01324687050687645,0.9867531294931235
0.05051328645030969,0.9494867135496903
0.5457677165323058,0.4542322834676942
0.010098800234078654,0.9899011997659214
0.0011444165006653283,0.9988555834993347
0.6875245002636774,0.3124754997363226
0.028245312196380885,0.9717546878036191
0.02160786855981377,0.9783921314401862
0.00474465580389828,0.9952553441961017
0.001965093547267159,0.9980349064527329
0.7755876129493582,0.22441238705064182
0.41571132777058745,0.5842886722294125
0.8870334239345392,0.11296657606546079
0.8604355309030096,0.13956446909699038
0.35516231886114374,0.6448376811388563
0.05710238993845929,0.9428976100615407
0.4513066299028351,0.5486933700971649
0.02678312325095494,0.9732168767490451
0.06203284819592949,0.9379671518040705
0.34537701300252693,0.6546229869974731
0.6591136042639184,0.3408863957360816
0.4714231190523866,0.5285768809476135
0.06853719138122336,0.9314628086187766
0.6961459496057724,0.30385405039422764
0.30823019121678036,0.6917698087832196
0.6376639237943468,0.3623360762056532
0.8687434952177813,0.13125650478221873
0.7582214904896184,0.2417785095103816
0.037440646100356655,0.9625593538996433
0.2439639004160857,0.7560360995839143
0.7587596100999839,0.24124038990001606
0.0043154116720651335,0.9956845883279348
0.30159434606689295,0.698405653933107
0.7207918926085192,0.27920810739148083
0.046859046109881786,0.9531409538901182
0.01035719572820501,0.989642804271795
0.014535927173118204,0.9854640728268818
0.25993559113494724,0.7400644088650528
0.07062831002630425,0.9293716899736958
0.27333327843958827,0.7266667215604117
0.2267213665189267,0.7732786334810733
0.04459546602170455,0.9554045339782955
0.13575056127005286,0.8642494387299471
0.062496833585290824,0.9375031664147092
0.04605148970049375,0.9539485102995062
0.08354158753279879,0.9164584124672012
0.03862857373377381,0.9613714262662262
0.13562403591404154,0.8643759640859585
0.5163233908990937,0.48367660910090626
0.024435522829834022,0.9755644771701659
0.12561652325773776,0.8743834767422622
0.07689603075034049,0.9231039692496595
0.12214214613599929,0.8778578538640007
0.17364080670773785,0.8263591932922622
0.9484839879113944,0.05151601208860557
0.7385012347093388,0.2614987652906612
0.005535349021712123,0.9944646509782878
0.7658617116101678,0.2341382883898322
0.02756794898070551,0.9724320510192945
0.3456550217284996,0.6543449782715004
0.855921505934146,0.14407849406585405
0.34855398703497936,0.6514460129650206
0.010891280170545156,0.9891087198294548
0.18059575576489714,0.8194042442351028
0.027646499340500365,0.9723535006594997
0.00997450161926866,0.9900254983807313
0.6665429043495379,0.3334570956504621
0.003841815134105983,0.996158184865894
0.10428110298613666,0.8957188970138633
0.1068435017348642,0.8931564982651358
0.9292858717438,0.07071412825620005
0.3097320908251003,0.6902679091748998
0.40449385002916094,0.5955061499708391
0.014229275737092378,0.9857707242629076
0.004983517131781759,0.9950164828682182
0.04420297602444978,0.9557970239755502
0.00884433092516177,0.9911556690748382
0.11208172500671654,0.8879182749932835
0.033276731180453725,0.9667232688195463
0.6131378233640178,0.3868621766359822
0.2777881102208955,0.7222118897791046
0.8337736744087151,0.16622632559128492
0.006411182251603134,0.9935888177483969
0.024914173036247197,0.9750858269637528
0.3366560965476924,0.6633439034523076
0.0032765373537773,0.9967234626462227
0.07419875295355444,0.9258012470464456
0.11390308068002278,0.8860969193199772
0.009346736794524186,0.9906532632054759
0.8857138557991382,0.1142861442008618
0.6450755676308182,0.3549244323691818
0.19369481939112837,0.8063051806088717
0.002755352105851238,0.9972446478941488
0.6765946908688568,0.3234053091311432
0.34845481194142663,0.6515451880585734
2.1542760603525915e-09,0.9999999978457239
0.020539501803713982,0.979460498196286
0.3200965549586594,0.6799034450413406
0.3853859705923829,0.6146140294076171
0.08593580321014589,0.9140641967898541
0.002531194747680162,0.9974688052523198
0.5720167473206331,0.4279832526793669
0.04020831729950608,0.959791682700494
0.01673248359217644,0.9832675164078235
0.5051842691345282,0.4948157308654718
0.766088193079449,0.23391180692055102
0.0030688883675284943,0.9969311116324715
0.01317759703533464,0.9868224029646654
0.06863529264229372,0.9313647073577063
0.42505957473975137,0.5749404252602486
0.003916570440851706,0.9960834295591483
2.4800671177410023e-180,1.0
0.4470176850480765,0.5529823149519235
1.4748352118275848e-135,1.0
0.8325364629001355,0.1674635370998645
0.00348867283705744,0.9965113271629426
0.055516583639096666,0.9444834163609034
0.21955697457007345,0.7804430254299266
0.26788289801193105,0.732117101988069
0.7685158889109116,0.2314841110890884
0.053944772779664994,0.946055227220335
0.0823354851337253,0.9176645148662748
0.837349906035116,0.16265009396488395
0.005589037506599872,0.9944109624934001
0.0572407595522993,0.9427592404477007
0.05589276091859583,0.9441072390814041
0.4434035484625532,0.5565964515374469
0.07864653883803224,0.9213534611619678
0.8604357662357592,0.13956423376424076
0.5442208184720779,0.4557791815279221
0.6159849022910046,0.38401509770899545
0.7311064607646892,0.2688935392353108
0.02883484743358651,0.9711651525664134
0.13926907284790166,0.8607309271520983
0.014878392742517742,0.9851216072574822
0.15784855551003538,0.8421514444899646
0.006124401327145179,0.9938755986728548
0.10227323346875693,0.8977267665312431
0.007961235680878052,0.992038764319122
0.5033727549018792,0.49662724509812084
0.2810443670051434,0.7189556329948565
0.018516651681150787,0.9814833483188492
0.7983275610334748,0.2016724389665252
0.054702190899885095,0.945297809100115
0.1739141389152456,0.8260858610847543
0.3039569292627287,0.6960430707372713
0.19618973806950932,0.8038102619304907
0.5965187484662774,0.4034812515337226
0.015580894340326874,0.9844191056596732
0.045979730553149564,0.9540202694468505
0.049651938282179134,0.9503480617178208
0.6074921294617942,0.3925078705382058
0.06411034523487717,0.9358896547651229
0.8605419637896227,0.13945803621037733
0.0044803866674074065,0.9955196133325926
0.03858163003718884,0.9614183699628112
0.7883013568540065,0.21169864314599351
0.851450487036591,0.14854951296340901
0.016346832155894168,0.9836531678441058
0.02749028311271006,0.9725097168872899
0.21063029537308803,0.7893697046269119
0.02283218127256071,0.9771678187274393
0.8281206089374323,0.17187939106256767
0.6830274782138959,0.31697252178610413
0.011283468209881136,0.9887165317901189
0.38023325003491015,0.6197667499650898
0.027519079961790607,0.9724809200382094
0.056087582548503746,0.9439124174514962
0.03620477569993122,0.9637952243000688
0.08735438067213452,0.9126456193278655
0.29976218045345315,0.7002378195465468
0.06291552989401074,0.9370844701059893
1.9572682940418964e-178,1.0
0.009063986034381934,0.990936013965618
0.43323038819954435,0.5667696118004557
0.28943029494620165,0.7105697050537984
0.41649352867824424,0.5835064713217557
0.3462776186106206,0.6537223813893793
0.004551116231783999,0.995448883768216
0.9299745757334639,0.07002542426653613
0.029381074154639142,0.9706189258453608
0.035104439596949685,0.9648955604030504
0.6499758733609882,0.35002412663901183
0.11049029586940022,0.8895097041305998
2.851231713900335e-178,1.0
0.1751598493924043,0.8248401506075957
0.33575061525473693,0.6642493847452631
0.0030193173315430136,0.996980682668457
0.21442019707233995,0.78557980292766
0.005674405356847915,0.9943255946431521
0.06574166362626248,0.9342583363737376
0.14967086476054103,0.850329135239459
0.6281711577995216,0.3718288422004784
0.2582889191851396,0.7417110808148604
0.10096878656333884,0.8990312134366611
0.0676909328181404,0.9323090671818596
0.04787662174174857,0.9521233782582514
0.14144847716205575,0.8585515228379442
0.8095234290897049,0.19047657091029513
0.5691972252168832,0.4308027747831168
0.327161194324793,0.672838805675207
0.06584931279913908,0.9341506872008609
0.1901191119432931,0.8098808880567069
0.8127962239115131,0.18720377608848693
0.02234455933963954,0.9776554406603605
0.06926949793749743,0.9307305020625025
0.17641067193526877,0.8235893280647313
0.0967900226154512,0.9032099773845488
0.5807493697751596,0.41925063022484044
0.010389726774989895,0.98961027322501
0.005103332425061376,0.9948966675749387
0.437904577417922,0.562095422582078
0.13122819311472475,0.8687718068852752
0.00404270706385776,0.9959572929361422
0.025021838423750678,0.9749781615762493
0.03130853826090183,0.9686914617390981
0.024301616907996672,0.9756983830920033
0.010421013089246065,0.989578986910754
0.020295047464837793,0.9797049525351622
0.03837553808892617,0.9616244619110739
0.16993400304297399,0.830065996957026
0.002891618260130851,0.9971083817398692
0.7091826440843674,0.2908173559156326
0.4652298415728406,0.5347701584271594
0.04364586592482222,0.9563541340751778
0.9062529214019657,0.09374707859803433
0.0035810740606978713,0.9964189259393021
0.5629807718552183,0.43701922814478167
0.00240724678811162,0.9975927532118883
0.022455238505306105,0.9775447614946939
0.04912866104856619,0.9508713389514338
0.014202538919686071,0.985797461080314
0.44521820394063927,0.5547817960593607
0.02572725602632383,0.9742727439736761
0.0035956431311193774,0.9964043568688806
0.5176324710372572,0.4823675289627428
0.08429179913410839,0.9157082008658917
0.008216988188686564,0.9917830118113135
0.005503078848176315,0.9944969211518236
0.15820935531210378,0.8417906446878962
0.4706734714642286,0.5293265285357713
0.8413081797684336,0.15869182023156636
0.023627649679677728,0.9763723503203223
0.6528510897586944,0.34714891024130556
0.024333219178643648,0.9756667808213564
0.003864494909308042,0.9961355050906919
0.006483128350597448,0.9935168716494025
0.21430997636626847,0.7856900236337315
0.005000288490333647,0.9949997115096664
0.7864692481028253,0.21353075189717474
0.11670371962222001,0.88329628037778
0.2622891791184628,0.7377108208815373
0.1945635638150033,0.8054364361849967
0.12059808278608483,0.8794019172139151
0.9125743765492467,0.08742562345075333
0.010943170892532257,0.9890568291074677
0.2123432297322819,0.7876567702677181
3.8350624470967926e-177,1.0
0.12089988048506996,0.8791001195149301
0.006660384911677338,0.9933396150883227
0.48633295764623613,0.5136670423537639
0.006306642644679643,0.9936933573553204
0.6869074979443515,0.31309250205564854
0.1709344496065567,0.8290655503934433
0.3118058385470185,0.6881941614529815
0.941448958570152,0.058551041429848016
0.05236336651044788,0.9476366334895521
0.009453228453548696,0.9905467715464513
0.35681302613076965,0.6431869738692304
0.010801085076128683,0.9891989149238714
0.06964554182187811,0.9303544581781219
0.0684508269801101,0.9315491730198899
0.0057714922751215345,0.9942285077248785
0.38264078060210877,0.6173592193978912
0.3587036564458373,0.6412963435541628
0.026390399669617273,0.9736096003303827
0.19200492234801037,0.8079950776519896
0.9151938664657636,0.08480613353423638
0.02393703967338809,0.9760629603266119
0.018417107861225884,0.9815828921387741
0.31810503678587715,0.6818949632141229
0.022577039116163378,0.9774229608838366
0.10675274421440527,0.8932472557855947
0.02329731431575876,0.9767026856842412
0.010752662672918767,0.9892473373270813
0.16285712524078347,0.8371428747592166
0.012152047570140233,0.9878479524298598
0.37057503187771185,0.6294249681222881
0.8132717659493176,0.1867282340506824
0.6883752054505549,0.31162479454944514
0.4023590381317683,0.5976409618682317
0.1820457290003494,0.8179542709996506
0.3302673707598001,0.6697326292401999
0.24996772276395218,0.7500322772360478
6.394741715354997e-177,1.0
0.04012332320630787,0.9598766767936922
0.007155187904043949,0.9928448120959561
0.8392789235368422,0.1607210764631578
0.05444353308074604,0.945556466919254
0.7651592368375695,0.23484076316243052
0.03872592058354717,0.9612740794164528
0.7912322819330119,0.20876771806698813
0.21314897648952555,0.7868510235104744
0.042888342472211245,0.9571116575277887
0.6234465752532526,0.37655342474674736
0.04653235416163258,0.9534676458383674
0.31354802462789977,0.6864519753721002
0.07909911537918322,0.9209008846208168
0.09315905683109199,0.906840943168908
0.031161768022497767,0.9688382319775022
0.08784627206615149,0.9121537279338485
0.0036998217018342793,0.9963001782981658
0.06334436403467035,0.9366556359653296
0.008125412366698604,0.9918745876333014
0.017092587795246833,0.9829074122047532
0.0077294487856690505,0.9922705512143309
0.31955349461323557,0.6804465053867644
0.4641050063817814,0.5358949936182186
0.010215858938523777,0.9897841410614763
0.006617207338277564,0.9933827926617225
0.050007544953329326,0.9499924550466706
0.006859098251370453,0.9931409017486296
0.16323531548648954,0.8367646845135105
0.4606973832150317,0.5393026167849684
0.23624604743073135,0.7637539525692687
0.05109760673843577,0.9489023932615642
0.8710061189726488,0.1289938810273512
0.05557673751676592,0.944423262483234
0.033301435824941085,0.966698564175059
0.32448565447320044,0.6755143455267996
0.046548057236610596,0.9534519427633894
0.03177548985179525,0.9682245101482048
0.24008106561646272,0.7599189343835373
0.008547414199530961,0.991452585800469
0.815600418522793,0.18439958147720703
0.03739404164906565,0.9626059583509343
0.2877030863613962,0.7122969136386038
0.19417826921071227,0.8058217307892878
0.015384556103173718,0.9846154438968263
0.005701856801391344,0.9942981431986087
0.03423327338043256,0.9657667266195674
0.818806837631894,0.181193162368106
0.7685046659505103,0.23149533404948974
0.5658149402608519,0.4341850597391481
0.048637973855420284,0.9513620261445798
0.27666610206333836,0.7233338979366617
5.949913278154665e-177,1.0
0.04880413948755594,0.9511958605124441
0.7766870507858363,0.22331294921416367
0.237436496848219,0.762563503151781
5.14159906668465e-177,1.0
0.006737024387644897,0.9932629756123551
0.00906835271027684,0.9909316472897232
0.012228139786569071,0.9877718602134309
0.03825518546989912,0.9617448145301009
0.0020864291616856188,0.9979135708383143
0.764213400820474,0.23578659917952605
0.002721111557597574,0.9972788884424024
0.008850219505961154,0.9911497804940388
0.007346295067974901,0.9926537049320251
0.002826294596448481,0.9971737054035515
0.31598237733373546,0.6840176226662645
0.011269098086527717,0.9887309019134722
0.044754650282746056,0.9552453497172539
0.024596536274657244,0.9754034637253428
0.32522438304211193,0.674775616957888
0.12485065686776307,0.8751493431322369
0.08410276715998097,0.915897232840019
0.0355293902180373,0.9644706097819628
0.11134570619493284,0.8886542938050672
0.27266266999877165,0.7273373300012284
0.041222491270041,0.958777508729959
0.003951610598327284,0.9960483894016727
0.220734241027754,0.779265758972246
0.5112445038867611,0.4887554961132389
0.011880412834004619,0.9881195871659954
0.07900850637076974,0.9209914936292303
0.02019827629845905,0.979801723701541
0.01339134831693183,0.9866086516830682
0.8019487029592939,0.19805129704070612
0.6348037116478634,0.3651962883521366
0.7128962161453645,0.28710378385463553
0.029017582851170957,0.970982417148829
0.1332552215984208,0.8667447784015792
0.7128328142838961,0.2871671857161039
0.23878756801245896,0.7612124319875411
0.007264899265266637,0.9927351007347334
0.04099708847588533,0.9590029115241147
0.2854041499908857,0.7145958500091143
0.6532803425878847,0.3467196574121153
0.03459546506072558,0.9654045349392744
0.007063054262783099,0.9929369457372169
0.580416941702368,0.419583058297632
0.013831789529322326,0.9861682104706777
0.3263966874951194,0.6736033125048806
0.3649277950702298,0.6350722049297701
0.04141649445924817,0.9585835055407518
0.053567155987917815,0.9464328440120822
0.03671262771010493,0.963287372289895
0.019653416261913467,0.9803465837380866
0.9397219105627637,0.06027808943723634
0.6156761013421387,0.3843238986578613
0.019406944644175014,0.980593055355825
0.01833964081910598,0.981660359180894
1.6359377149966177e-178,1.0
0.20246354005254028,0.7975364599474597
0.818928303863246,0.181071696136754
0.14151727343520445,0.8584827265647955
0.32429041148264814,0.6757095885173519
0.01773123214694617,0.9822687678530538
0.11334357771868367,0.8866564222813164
0.5462507335455634,0.4537492664544366
0.4806988028266532,0.5193011971733468
0.15344994661122113,0.8465500533887789
0.5765194463629993,0.42348055363700066
0.005465674839889934,0.9945343251601101
0.034581775481515704,0.9654182245184842
0.9054620888433176,0.09453791115668242
0.320671374747893,0.679328625252107
0.16320741090967797,0.8367925890903221
0.2373393529814193,0.7626606470185807
0.21326637696453835,0.7867336230354617
0.2810309516348356,0.7189690483651644
0.6597310086069844,0.3402689913930156
0.6075482391438873,0.39245176085611266
0.006161652195465921,0.9938383478045341
0.18838599988195046,0.8116140001180495
0.3028742689502829,0.6971257310497171
0.015434234041012268,0.9845657659589877
0.9489329088541828,0.0510670911458172
0.530340642629086,0.469659357370914
0.00494942309811526,0.9950505769018847
0.7011636915837484,0.29883630841625164
0.01408963788182503,0.985910362118175
0.01131080275228079,0.9886891972477192
0.04225778459381516,0.9577422154061849
0.7477841519416142,0.2522158480583858
0.07633695568588526,0.9236630443141147
0.6712727935940463,0.32872720640595365
0.1203448737696085,0.8796551262303915
0.017798740575241286,0.9822012594247587
0.058463222943698226,0.9415367770563018
0.20652641702126984,0.7934735829787302
0.07064341749435023,0.9293565825056498
0.021832785522423147,0.9781672144775768
2.7536197006136207e-177,1.0
0.1750314742322626,0.8249685257677374
0.16756795843491853,0.8324320415650814
0.3167934076604285,0.6832065923395715
0.208906552027651,0.791093447972349
0.6168211630059203,0.38317883699407973
0.10700520156323293,0.8929947984367671
0.24161460525015743,0.7583853947498426
0.5235536600489749,0.47644633995102514
0.03178951320330769,0.9682104867966923
0.028957935507084705,0.9710420644929153
0.8057199773852701,0.19428002261472987
0.007757221093276526,0.9922427789067235
0.014212947646121814,0.9857870523538782
0.1578676501356294,0.8421323498643706
0.05187735324255838,0.9481226467574416
0.05584314488067999,0.94415685511932
0.05123702428624454,0.9487629757137555
0.12098638076978614,0.8790136192302138
0.11719341366423734,0.8828065863357627
0.22130700387247015,0.7786929961275298
0.028389398086724377,0.9716106019132756
0.35853832330698004,0.6414616766930199
0.0014634262880848052,0.9985365737119152
0.01705245521144167,0.9829475447885583
1.1990349370412256e-176,1.0
0.8517888213433911,0.14821117865660893
0.5893036734435783,0.41069632655642174
0.049037677999382336,0.9509623220006177
1.0568439704351433e-177,1.0
0.0432520132558582,0.9567479867441417
0.004822533065357445,0.9951774669346426
0.006704555022192184,0.9932954449778079
0.1648596537329508,0.8351403462670492
0.032907308359447725,0.9670926916405522
0.028676168367494172,0.9713238316325058
0.26754807043334267,0.7324519295666574
0.7345420719611763,0.26545792803882373
0.11682506801798916,0.8831749319820108
0.1525023004236693,0.8474976995763307
0.03536405003007168,0.9646359499699283
0.012051274453091586,0.9879487255469084
0.07179146361878072,0.9282085363812193
0.1388871281766033,0.8611128718233967
0.006901251947933605,0.9930987480520664
0.018903714010869876,0.9810962859891301
0.6918060105623633,0.30819398943763665
0.24365836857653156,0.7563416314234684
0.2522426943171574,0.7477573056828426
0.10737329818863911,0.892626701811361
0.0044427110765129655,0.995557288923487
0.006202223456728999,0.993797776543271
0.015636757876224146,0.9843632421237759
0.012322886956283169,0.9876771130437169
0.0134863341412365,0.9865136658587635
0.4750897484573527,0.5249102515426474
0.15466527957713996,0.8453347204228601
0.005537746945625701,0.9944622530543743
0.02358623490041461,0.9764137650995854
0.18655629573253332,0.8134437042674667
0.013723069892582884,0.9862769301074171
0.8014492067904082,0.1985507932095918
0.14111044849055598,0.858889551509444
0.1264305208430973,0.8735694791569026
0.46316252612246434,0.5368374738775357
0.12832983632210646,0.8716701636778935
0.8220226838728462,0.17797731612715384
0.01566163718786942,0.9843383628121306
0.503833792210848,0.496166207789152
0.010623386950306193,0.9893766130496938
0.023502471686888265,0.9764975283131118
0.15287579007422933,0.8471242099257706
0.07396409596602622,0.9260359040339737
0.19090585287912065,0.8090941471208793
0.06252670694996176,0.9374732930500382
0.0014274121912544705,0.9985725878087456
0.061424495395671866,0.9385755046043281
0.01875419532018374,0.9812458046798163
0.007067023826557473,0.9929329761734426
0.41332494644673706,0.586675053553263
0.03349583511140663,0.9665041648885934
0.13338850750271353,0.8666114924972865
0.00976333211651912,0.9902366678834809
3.3865876917591586e-134,1.0
0.2945398032702315,0.7054601967297685
0.007226131180296294,0.9927738688197038
0.8003093185086514,0.1996906814913486
0.011001453458845933,0.988998546541154
0.8798307311316665,0.12016926886833346
0.015707787566596382,0.9842922124334036
0.03844228597451353,0.9615577140254865
0.4804800729075388,0.5195199270924612
0.03196652397677665,0.9680334760232233
0.7543476433683103,0.24565235663168972
0.4269356053550588,0.5730643946449412
0.11852322664851064,0.8814767733514893
0.28083847390810984,0.7191615260918902
0.3444928924520901,0.65550710754791
0.046242901918071344,0.9537570980819287
0.06659650384960633,0.9334034961503936
0.1623111420002648,0.8376888579997352
0.42786737014928766,0.5721326298507123
0.05895140209687202,0.941048597903128
0.04436103258258021,0.9556389674174198
0.008342439068180201,0.9916575609318198
0.014060066587325844,0.9859399334126742
0.024118770147576823,0.9758812298524232
0.03811831422455992,0.9618816857754401
0.15436875766947705,0.845631242330523
0.10910422689003885,0.8908957731099612
0.024660046627672315,0.9753399533723277
0.03234119340158761,0.9676588065984124
0.1696625652171932,0.8303374347828067
0.5378873595811917,0.4621126404188083
0.0031292004847313076,0.9968707995152687
0.019168316091889702,0.9808316839081103
0.056525652826552794,0.9434743471734472
0.8090521583080325,0.19094784169196755
0.3059315630476905,0.6940684369523096
0.31908983688638654,0.6809101631136134
0.9485660413385857,0.051433958661414314
0.17348444060519935,0.8265155593948006
0.6984021571329184,0.3015978428670816
4.5999973483307347e-178,1.0
0.34360009921555995,0.6563999007844401
0.036945978084407305,0.9630540219155928
0.024150913438952402,0.9758490865610476
0.18207876637288192,0.8179212336271181
0.0829921016789096,0.9170078983210904
1.4849296008336187e-178,1.0
0.2927399108939986,0.7072600891060015
0.03296923480896077,0.9670307651910393
0.2715287363808349,0.728471263619165
0.8604719701177382,0.13952802988226176
0.3673269905057062,0.6326730094942938
0.011800969939433052,0.988199030060567
0.007162180230519322,0.9928378197694807
0.016382285517232656,0.9836177144827674
0.03564799378239197,0.9643520062176081
0.06655910205765578,0.9334408979423442
0.2306586862311074,0.7693413137688926
0.17865407302602204,0.821345926973978
0.42417638820577674,0.5758236117942233
0.028299608623712044,0.9717003913762879
0.5126548332926745,0.48734516670732553
0.39344153810151583,0.6065584618984842
0.2309080682390289,0.7690919317609711
0.002414728817038783,0.9975852711829613
0.19940943414689224,0.8005905658531077
0.05524355532658402,0.944756444673416
0.02286284931354388,0.9771371506864561
0.13483499718963682,0.8651650028103632
0.7025182382230518,0.2974817617769482
0.11879131083261213,0.8812086891673878
0.01586685917026683,0.9841331408297331
0.030900240501670846,0.9690997594983292
0.15834463566461596,0.841655364335384
0.10393181219773474,0.8960681878022653
0.04341088020836053,0.9565891197916395
0.3360810822268278,0.6639189177731721
0.006859735009351307,0.9931402649906487
0.07307701002368314,0.9269229899763168
0.34847276477408085,0.6515272352259192
0.04177243806365222,0.9582275619363478
0.05320872604873372,0.9467912739512663
0.006619337614487058,0.9933806623855129
0.521494407042229,0.47850559295777095
6.726645294080562e-179,1.0
0.0468997635062746,0.9531002364937254
0.15642042668689873,0.8435795733131013
0.8851775040105229,0.11482249598947714
0.45592706337100253,0.5440729366289975
0.5931274633457091,0.4068725366542909
0.38988468915503016,0.6101153108449698
0.5214315433946575,0.47856845660534253
0.26609523489936704,0.733904765100633
0.11439620030111415,0.8856037996988858
0.3484963154718125,0.6515036845281875
0.002742780534685415,0.9972572194653145
0.002885090344424333,0.9971149096555757
0.6953379050354159,0.3046620949645841
0.09683222487704095,0.9031677751229591
0.11017396539736285,0.8898260346026372
0.02172187008795173,0.9782781299120483
0.006336589623918626,0.9936634103760814
0.7484128083953347,0.25158719160466525
0.7062954437850223,0.2937045562149777
0.755866116252317,0.24413388374768297
0.8716159391025265,0.12838406089747345
0.4908042220655286,0.5091957779344713
0.02609152091762418,0.9739084790823758
0.13201789134479663,0.8679821086552033
0.21450778036792356,0.7854922196320764
0.0021834540634176093,0.9978165459365824
0.6074498580508884,0.39255014194911164
0.8812791846367757,0.11872081536322432
0.02757163061791303,0.972428369382087
0.00996002814583641,0.9900399718541636
0.01632307868946019,0.9836769213105399
0.19040038252929775,0.8095996174707023
0.039176902377182854,0.9608230976228171
0.7013344191334479,0.29866558086655215
0.8737366165784082,0.12626338342159182
0.2201826676434585,0.7798173323565415
0.06141609150484679,0.9385839084951532
0.026160287777701886,0.9738397122222981
0.7851275184990285,0.2148724815009715
0.41381157950398423,0.5861884204960157
0.0007695852086305082,0.9992304147913695
8.962985831575478e-178,1.0
0.015792106198530064,0.9842078938014699
0.37962430670666125,0.6203756932933387
0.02371944737900662,0.9762805526209933
0.572400527557127,0.427599472442873
0.4399777764226523,0.5600222235773478
0.6547085340079067,0.34529146599209326
0.0036092169762986393,0.9963907830237013
0.07484344468178453,0.9251565553182155
0.49364491633799684,0.5063550836620032
0.07942980235147515,0.9205701976485249
0.012646194750412095,0.9873538052495879
0.6906550756589782,0.3093449243410218
0.27444309672294825,0.7255569032770517
0.24740563352393743,0.7525943664760626
0.3158964182678089,0.6841035817321911
0.5011400897473337,0.4988599102526663
0.02443734018104862,0.9755626598189514
0.14597050406549517,0.8540294959345048
0.005975281459468482,0.9940247185405315
0.11784009581914054,0.8821599041808594
0.40738366732054576,0.5926163326794542
0.7659942112782157,0.23400578872178435
0.33007553005457363,0.6699244699454263
1.1203636750595496e-135,1.0
0.1903676582120269,0.8096323417879732
0.04527861621515326,0.9547213837848467
0.10496490380025526,0.8950350961997448
0.5942904674045384,0.4057095325954616
0.01634257207706339,0.9836574279229366
0.012513252059770203,0.9874867479402298
0.0060133876668374215,0.9939866123331625
0.2135216551336703,0.7864783448663297
0.6961597341050569,0.30384026589494306
0.07829619978247629,0.9217038002175237
0.06833192962516745,0.9316680703748326
0.02626806491657178,0.9737319350834283
0.07742379839756185,0.9225762016024381
0.8493150321322688,0.15068496786773122
0.026830134931495126,0.9731698650685049
0.12525920196135945,0.8747407980386406
0.01936441903858149,0.9806355809614186
0.16124149091777337,0.8387585090822266
0.11986814025181328,0.8801318597481868
0.2609305878937351,0.7390694121062649
0.39318892483921153,0.6068110751607885
0.005367023533552335,0.9946329764664477
0.4509435073756212,0.5490564926243788
0.5722591735408532,0.4277408264591468
0.019752505812711,0.980247494187289
0.028226865644407555,0.9717731343555924
0.3276527503285113,0.6723472496714886
0.1690982138165141,0.8309017861834859
0.38446430158544764,0.6155356984145524
0.006602263174932925,0.993397736825067
0.02156670960627482,0.9784332903937252
0.012358471894256795,0.9876415281057432
0.008404483359038277,0.9915955166409617
0.0638239159826014,0.9361760840173986
0.6733360649470453,0.32666393505295466
0.13325573642640257,0.8667442635735975
0.735061990918579,0.26493800908142096
0.07064600334163011,0.9293539966583699
0.5811483712498474,0.4188516287501526
0.4591943028120175,0.5408056971879824
0.010826755947955971,0.989173244052044
0.15086101241618233,0.8491389875838177
0.11429881047946945,0.8857011895205306
0.017950461556149794,0.9820495384438502
0.08518588448252902,0.9148141155174709
0.7521314339837295,0.2478685660162705
0.027856095066779395,0.9721439049332206
0.01650483415660518,0.9834951658433948
0.23789820013528776,0.7621017998647123
0.3654122883794552,0.6345877116205447
