probability(1),probability(0)
0.03063649661778018,0.9693635033822198
0.16299987459974363,0.8370001254002564
0.018112015578728498,0.9818879844212715
0.01512422364526097,0.984875776354739
0.015019877718562395,0.9849801222814376
0.00976421871322493,0.990235781286775
0.618853684878296,0.38114631512170405
0.03097294289777766,0.9690270571022224
0.3709517562576004,0.6290482437423996
0.6020610699031819,0.39793893009681813
0.0005777087822714993,0.9994222912177285
0.01397943271618767,0.9860205672838124
0.024932960841027193,0.9750670391589729
0.6227748671510066,0.3772251328489934
0.7430745449391973,0.25692545506080267
0.033311663895345484,0.9666883361046545
0.02219525745666467,0.9778047425433354
0.010125373959551168,0.9898746260404488
0.08244728593137497,0.917552714068625
0.1124852201432579,0.8875147798567421
0.006508334059648232,0.9934916659403518
0.2649740166381949,0.7350259833618051
0.25381566300910763,0.7461843369908924
0.01764550994297316,0.9823544900570268
0.7906332974189136,0.20936670258108636
0.012521010789229622,0.9874789892107704
0.22508498698160562,0.7749150130183944
0.34547533523371166,0.6545246647662883
0.09413451016352077,0.9058654898364792
0.024227267465547306,0.9757727325344527
0.5870898861787931,0.4129101138212069
0.12434576111863777,0.8756542388813622
0.06135323317084536,0.9386467668291546
0.11644884388473774,0.8835511561152622
0.5146870588540151,0.4853129411459849
0.6448743648175467,0.3551256351824533
0.6733895897480164,0.32661041025198356
0.017940358963626765,0.9820596410363732
0.17519108920441376,0.8248089107955863
0.15322779772742634,0.8467722022725737
0.07952506064272588,0.9204749393572741
0.004440253227568735,0.9955597467724313
0.2561541977016571,0.743845802298343
0.011724383448157707,0.9882756165518423
0.07913251975453557,0.9208674802454644
0.10431284714358675,0.8956871528564132
0.010007604806309132,0.9899923951936909
0.16097178582306906,0.839028214176931
0.5033920235591022,0.4966079764408978
0.027039878854525357,0.9729601211454746
0.42597484745554265,0.5740251525444573
0.0030245403021164916,0.9969754596978835
0.038863129095401516,0.9611368709045984
0.023591090513798294,0.9764089094862017
0.006468813817968835,0.9935311861820312
0.6204056656701207,0.3795943343298793
0.36696279616241845,0.6330372038375816
0.29488814571875754,0.7051118542812425
0.013246876360448322,0.9867531236395517
0.050513280887110844,0.9494867191128892
0.5457677953733232,0.4542322046266768
0.010098797558114856,0.9899012024418852
0.0011444175202750385,0.998855582479725
0.6875244373262768,0.31247556267372323
0.028245320591393494,0.9717546794086065
0.02160781731623193,0.978392182683768
0.004744658248108396,0.9952553417518916
0.001965093923306955,0.9980349060766931
0.7755876204481518,0.22441237955184823
0.41571143622186346,0.5842885637781365
0.8870333335968642,0.1129666664031358
0.8604355175456583,0.13956448245434172
0.3551623240182038,0.6448376759817962
0.05710237736414702,0.942897622635853
0.45130659139531937,0.5486934086046806
0.02678312346545481,0.9732168765345451
0.062032869976699156,0.9379671300233008
0.3453770074868941,0.654622992513106
0.659113544540885,0.340886455459115
0.47142299529019316,0.5285770047098068
0.06853719717766617,0.9314628028223338
0.696145881067383,0.30385411893261705
0.3082300685590775,0.6917699314409225
0.6376638238003317,0.3623361761996683
0.8687434762037427,0.1312565237962573
0.7582215009965985,0.24177849900340154
0.03744064830768889,0.9625593516923111
0.24396393302165492,0.756036066978345
0.758759623295143,0.24124037670485698
0.0043154119270775795,0.9956845880729224
0.3015942453342285,0.6984057546657715
0.7207918223774271,0.2792081776225729
0.04685905083503348,0.9531409491649665
0.010357204431582136,0.9896427955684178
0.014535889836879156,0.9854641101631209
0.25993563931717734,0.7400643606828227
0.07062831699648672,0.9293716830035132
0.27333327848409805,0.726666721515902
0.22672144604540564,0.7732785539545943
0.0445954549637234,0.9554045450362766
0.13575057760758943,0.8642494223924105
0.062496844641700605,0.9375031553582994
0.04605147123413748,0.9539485287658626
0.08354141572354415,0.9164585842764559
0.03862856063995423,0.9613714393600458
0.1356240189569323,0.8643759810430677
0.5163234590661921,0.48367654093380785
0.024435522129410525,0.9755644778705894
0.12561664510439016,0.8743833548956098
0.07689604793008657,0.9231039520699135
0.12214219176664272,0.8778578082333572
0.17364090880310518,0.8263590911968948
0.9484840384895237,0.05151596151047633
0.7385012447284762,0.2614987552715238
0.005535354159816475,0.9944646458401836
0.7658617177562227,0.2341382822437773
0.02756794599059607,0.9724320540094039
0.3456550284808492,0.6543449715191507
0.8559215453456603,0.14407845465433966
0.34855397604119853,0.6514460239588015
0.010891283349223698,0.9891087166507763
0.1805957373685134,0.8194042626314866
0.027646512002179765,0.9723534879978203
0.009974500541444506,0.9900254994585554
0.6665428450320874,0.3334571549679126
0.0038418177002038497,0.9961581822997961
0.1042810528565333,0.8957189471434667
0.10684348012251281,0.8931565198774872
0.9292859420042971,0.07071405799570285
0.3097320499869131,0.6902679500130868
0.404494093217019,0.595505906782981
0.014229280019395272,0.9857707199806047
0.0049835199624693755,0.9950164800375306
0.04420296998471511,0.9557970300152849
0.008844331942094882,0.9911556680579051
0.1120817043095222,0.8879182956904778
0.03327672017477303,0.966723279825227
0.6131377747400863,0.38686222525991365
0.27778807983241566,0.7222119201675843
0.8337736029195538,0.16622639708044618
0.006411185304816928,0.9935888146951831
0.02491418725180492,0.9750858127481951
0.33665607457332064,0.6633439254266793
0.00327653965298782,0.9967234603470122
0.0741987952938896,0.9258012047061104
0.1139030406292269,0.886096959370773
0.009346739380800823,0.9906532606191992
0.8857138819272385,0.11428611807276146
0.6450756312280321,0.35492436877196787
0.19369482965419005,0.80630517034581
0.002755353334663568,0.9972446466653364
0.6765946267365843,0.3234053732634157
0.3484548036600473,0.6515451963399528
2.1434352489525647e-11,0.9999999999785657
0.020539507816124236,0.9794604921838758
0.32009644139560756,0.6799035586043924
0.3853858986964858,0.6146141013035142
0.08593582117074124,0.9140641788292587
0.0025311967736478085,0.9974688032263522
0.5720166833873154,0.42798331661268463
0.04020832195905807,0.9597916780409419
0.016732489780561705,0.9832675102194383
0.5051842127810717,0.49481578721892827
0.7660881209840991,0.23391187901590094
0.003068890804069931,0.9969311091959301
0.013177594137225022,0.986822405862775
0.06863529717301235,0.9313647028269877
0.42505963501945027,0.5749403649805498
0.003916573248292083,0.9960834267517079
1.0865715063229433e-11,0.9999999999891342
0.447017676055772,0.552982323944228
4.0852995399361036e-12,0.9999999999959147
0.8325366533421678,0.16746334665783225
0.0034886752634534306,0.9965113247365466
0.055516579769112236,0.9444834202308877
0.21955696986126869,0.7804430301387313
0.2678828864878057,0.7321171135121942
0.768515892343333,0.23148410765666705
0.05394476087046172,0.9460552391295383
0.08233552421251625,0.9176644757874838
0.8373498265824605,0.1626501734175395
0.0055890407254345145,0.9944109592745655
0.05724078279414111,0.9427592172058589
0.05589276405209775,0.9441072359479022
0.44340348982766503,0.5565965101723349
0.07864655463509841,0.9213534453649016
0.8604359303688668,0.13956406963113321
0.5442207586032606,0.4557792413967394
0.6159849482589549,0.3840150517410451
0.7311064787149026,0.26889352128509736
0.02883484076752591,0.971165159232474
0.13926909573366547,0.8607309042663345
0.014878392738078481,0.9851216072619216
0.1578486072574139,0.8421513927425861
0.006124404099053494,0.9938755959009465
0.10227316584693785,0.8977268341530622
0.007961239639148882,0.9920387603608511
0.5033729323868915,0.4966270676131085
0.28104435930682664,0.7189556406931734
0.01851665594812468,0.9814833440518753
0.798327482061136,0.20167251793886398
0.0547021945151982,0.9452978054848018
0.1739140957562148,0.8260859042437851
0.3039569962845348,0.6960430037154652
0.19618998961098394,0.803810010389016
0.5965186781718917,0.40348132182810825
0.015580899912363074,0.9844191000876369
0.045979731316877236,0.9540202686831227
0.04965197122805478,0.9503480287719452
0.6074921180625891,0.39250788193741093
0.0641103809972295,0.9358896190027705
0.8605418956895774,0.1394581043104226
0.004480391714396037,0.9955196082856039
0.03858165400986865,0.9614183459901313
0.7883013803760508,0.2116986196239492
0.8514505074107717,0.14854949258922834
0.016346834773049972,0.98365316522695
0.027490288587714788,0.9725097114122853
0.21063023373403433,0.7893697662659657
0.022832186639333275,0.9771678133606667
0.828120598011073,0.17187940198892704
0.6830274894964298,0.3169725105035702
0.011283441824708166,0.9887165581752918
0.38023349298922604,0.619766507010774
0.02751908794838696,0.972480912051613
0.056087584890080755,0.9439124151099192
0.03620476871335821,0.9637952312866418
0.08735413481168436,0.9126458651883156
0.29976232763887517,0.7002376723611248
0.06291550619926023,0.9370844938007398
1.7902141161910524e-12,0.9999999999982098
0.009063988289651697,0.9909360117103483
0.4332303823251439,0.5667696176748561
0.28943028064193,0.71056971935807
0.41649329661682377,0.5835067033831762
0.3462776111413249,0.6537223888586752
0.004551118509280352,0.9954488814907196
0.9299745574747096,0.07002544252529042
0.02938108712742296,0.9706189128725771
0.03510449440282568,0.9648955055971743
0.6499757929106114,0.35002420708938864
0.11049031311093431,0.8895096868890657
2.6078772819092745e-12,0.9999999999973921
0.17515987270272954,0.8248401272972705
0.33575060963841064,0.6642493903615894
0.003019322952546171,0.9969806770474539
0.21442025379666724,0.7855797462033327
0.005674392070039267,0.9943256079299607
0.06574166241943033,0.9342583375805696
0.1496708797568335,0.8503291202431665
0.6281711567046463,0.3718288432953537
0.25828891464384,0.7417110853561599
0.10096876986346225,0.8990312301365377
0.06769096831448322,0.9323090316855168
0.047876610891528476,0.9521233891084715
0.14144841453691295,0.8585515854630871
0.8095233784291841,0.1904766215708159
0.5691972065615953,0.43080279343840466
0.3271612101993602,0.6728387898006398
0.06584932719624245,0.9341506728037575
0.19011913038362746,0.8098808696163725
0.812796501194206,0.187203498805794
0.02234455948619412,0.9776554405138059
0.06926949040878842,0.9307305095912116
0.1764107493483796,0.8235892506516204
0.09678980673327765,0.9032101932667224
0.5807493163268843,0.4192506836731157
0.010389729891491744,0.9896102701085082
0.005103335744546884,0.9948966642554531
0.43790457919176906,0.5620954208082309
0.13122812293302083,0.8687718770669792
0.004042709202980643,0.9959572907970193
0.02502183313512949,0.9749781668648705
0.031308531925544926,0.968691468074455
0.024301620614337882,0.9756983793856622
0.010421013956882297,0.9895789860431177
0.02029506228452128,0.9797049377154787
0.03837555092124829,0.9616244490787517
0.16993410800572947,0.8300658919942705
0.00289162015867838,0.9971083798413216
0.7091826763740282,0.2908173236259718
0.46522969665567465,0.5347703033443254
0.04364592434869767,0.9563540756513024
0.9062529406503178,0.0937470593496822
0.00358107594548334,0.9964189240545167
0.5629806208857577,0.43701937911424227
0.00240724885747119,0.9975927511425288
0.022455239717735265,0.9775447602822648
0.049128548402704454,0.9508714515972956
0.014202534485907338,0.9857974655140926
0.4452181504977662,0.5547818495022339
0.025727262800919273,0.9742727371990807
0.003595645695163558,0.9964043543048364
0.5176324858665251,0.4823675141334749
0.08429188053968666,0.9157081194603134
0.00821696897630008,0.9917830310236999
0.005503081391338377,0.9944969186086616
0.1582092769306036,0.8417907230693964
0.47067343277401025,0.5293265672259897
0.8413082298725091,0.15869177012749092
0.023627601571981904,0.9763723984280182
0.6528510298952864,0.3471489701047136
0.024333220372160482,0.9756667796278395
0.003864497673238795,0.9961355023267612
0.006483128650307279,0.9935168713496927
0.21431005564459726,0.7856899443554027
0.005000290763203304,0.9949997092367967
0.7864692506763675,0.21353074932363247
0.11670365562309146,0.8832963443769085
0.2622892077554576,0.7377107922445424
0.19456358041010466,0.8054364195898953
0.12059808051546542,0.8794019194845346
0.9125743995920477,0.08742560040795233
0.010943172648353625,0.9890568273516464
0.21234324365987087,0.7876567563401291
3.507739278285088e-11,0.9999999999649226
0.12089991965263464,0.8791000803473654
0.006660388127137054,0.9933396118728629
0.48633292620286317,0.5136670737971368
0.006306646091409857,0.9936933539085901
0.6869074398870084,0.3130925601129916
0.17093448298830413,0.8290655170116958
0.31180578121466457,0.6881942187853354
0.9414490391661815,0.0585509608338185
0.052363386963846466,0.9476366130361535
0.009453226226154729,0.9905467737738453
0.35681301649510366,0.6431869835048963
0.010801087506391445,0.9891989124936086
0.06964555739542753,0.9303544426045725
0.06845085484516088,0.9315491451548391
0.005771495483118787,0.9942285045168812
0.38264092880170175,0.6173590711982982
0.35870381612636143,0.6412961838736386
0.026390406384900398,0.9736095936150996
0.1920048478969222,0.8079951521030778
0.9151940028166418,0.08480599718335824
0.02393704375081592,0.976062956249184
0.01841711373431601,0.981582886265684
0.31810501852557044,0.6818949814744295
0.022577038282614988,0.977422961717385
0.10675275792392651,0.8932472420760735
0.023297316098062865,0.9767026839019372
0.010752671088346186,0.9892473289116538
0.16285706927471683,0.8371429307252831
0.01215206023024715,0.9878479397697528
0.3705751616734217,0.6294248383265784
0.8132717631300219,0.18672823686997808
0.6883752043398682,0.3116247956601318
0.40235896386742637,0.5976410361325737
0.18204568556025047,0.8179543144397495
0.33026738086096896,0.669732619139031
0.2499677557509578,0.7500322442490421
5.848947484909648e-11,0.9999999999415106
0.04012332810007219,0.9598766718999278
0.007155190775070889,0.9928448092249291
0.8392789574235225,0.16072104257647746
0.054443535126070364,0.9455564648739296
0.7651591472167772,0.23484085278322275
0.03872591332240624,0.9612740866775937
0.791232262691801,0.20876773730819898
0.21314901298533004,0.7868509870146699
0.04288834397743193,0.9571116560225681
0.623446418195955,0.37655358180404497
0.04653235689874236,0.9534676431012576
0.3135479659552227,0.6864520340447773
0.0790992334470535,0.9209007665529465
0.09315904449264506,0.9068409555073549
0.03116177675554972,0.9688382232444502
0.08784626161750772,0.9121537383824923
0.003699823894761101,0.9963001761052389
0.06334436481062677,0.9366556351893732
0.00812541571655379,0.9918745842834462
0.01709259217225619,0.9829074078277438
0.007729449995559862,0.9922705500044401
0.3195535116283262,0.6804464883716739
0.4641049414597782,0.5358950585402218
0.010215861862625492,0.9897841381373745
0.006617211225039904,0.9933827887749601
0.05000754043989049,0.9499924595601095
0.006859098061553978,0.9931409019384461
0.16323527493173193,0.836764725068268
0.4606974814509273,0.5393025185490727
0.23624605216531785,0.7637539478346822
0.051097493632092136,0.9489025063679078
0.871006098345749,0.12899390165425095
0.05557676225392624,0.9444232377460737
0.03330143956543963,0.9666985604345604
0.3244856810052162,0.6755143189947839
0.04654806004557121,0.9534519399544288
0.03177549832674834,0.9682245016732517
0.24008098049195492,0.7599190195080451
0.008547416282053988,0.991452583717946
0.8156004137186672,0.1843995862813328
0.0373940296668733,0.9626059703331267
0.28770307576028264,0.7122969242397174
0.19417834348842866,0.8058216565115713
0.015384558714464857,0.9846154412855351
0.0057018591049436355,0.9942981408950564
0.03423327601604623,0.9657667239839538
0.8188068995870912,0.18119310041290881
0.768504591296677,0.23149540870332297
0.5658150312366624,0.43418496876333756
0.04863797094083625,0.9513620290591638
0.2766655143334358,0.7233344856665642
5.442086635386746e-11,0.9999999999455791
0.048804122076044315,0.9511958779239557
0.7766870528848177,0.22331294711518235
0.23743654762467858,0.7625634523753214
4.7027648178529097e-11,0.9999999999529724
0.006737027757723558,0.9932629722422764
0.009068352778871252,0.9909316472211287
0.012228111283298329,0.9877718887167016
0.038255178776206836,0.9617448212237931
0.0020864306710412866,0.9979135693289587
0.7642133227938459,0.2357866772061541
0.0027211149095793365,0.9972788850904206
0.008850218625037046,0.9911497813749629
0.007346298869044919,0.9926537011309551
0.0028262964958675483,0.9971737035041325
0.31598231990245895,0.684017680097541
0.011269102562036786,0.9887308974379632
0.04475464401171578,0.9552453559882842
0.024596532619011752,0.9754034673809883
0.3252246716106382,0.6747753283893618
0.1248506422471379,0.8751493577528621
0.08410279107962895,0.9158972089203711
0.03552938482724545,0.9644706151727546
0.11134568428026854,0.8886543157197314
0.27266281116146235,0.7273371888385376
0.041222493082012826,0.9587775069179871
0.003951613265985101,0.9960483867340149
0.2207342861650739,0.7792657138349262
0.5112445723202625,0.48875542767973745
0.01188041452708085,0.9881195854729191
0.0790085376231803,0.9209914623768197
0.020198285237593226,0.9798017147624067
0.013391354715359311,0.9866086452846407
0.801948696715556,0.19805130328444398
0.634803743710841,0.36519625628915897
0.7128964698363534,0.28710353016364665
0.029017588083287728,0.9709824119167123
0.133255230093857,0.866744769906143
0.712832744777385,0.287167255222615
0.2387876232803992,0.7612123767196008
0.007264901902457336,0.9927350980975427
0.04099710730914636,0.9590028926908536
0.2854041852357086,0.7145958147642915
0.6532802972957823,0.3467197027042177
0.034595470596956446,0.9654045294030436
0.007063053368512369,0.9929369466314877
0.5804169801913163,0.41958301980868373
0.013831788731495074,0.986168211268505
0.3263966380747387,0.6736033619252613
0.3649277064114366,0.6350722935885633
0.04141647875769568,0.9585835212423043
0.053567183867668504,0.9464328161323315
0.03671262617303981,0.9632873738269602
0.019653424570893578,0.9803465754291064
0.9397219914174513,0.060278008582548726
0.6156760491882071,0.38432395081179294
0.019406948295714002,0.980593051704286
0.018339647219019123,0.9816603527809808
1.4963105855922194e-12,0.9999999999985036
0.20246355588826928,0.7975364441117307
0.8189282968622621,0.1810717031377379
0.14151731066202383,0.8584826893379762
0.3242905220406611,0.6757094779593389
0.01773123552748345,0.9822687644725165
0.1133436008841167,0.8866563991158833
0.5462509423644981,0.4537490576355019
0.48069903172262035,0.5193009682773797
0.1534499801535918,0.8465500198464082
0.5765194040811384,0.42348059591886156
0.005465677500963551,0.9945343224990364
0.03458179780379787,0.9654182021962021
0.9054622183534217,0.09453778164657833
0.320671370045372,0.679328629954628
0.16320742829591686,0.8367925717040832
0.23733939775081103,0.762660602249189
0.21326640002762193,0.7867335999723781
0.28103093695424924,0.7189690630457508
0.659731054680991,0.340268945319009
0.6075482232652136,0.3924517767347864
0.0061616518935824,0.9938383481064176
0.18838561304287596,0.8116143869571241
0.3028742566321766,0.6971257433678234
0.015434236627412385,0.9845657633725876
0.948932986642311,0.05106701335768904
0.5303405831494571,0.4696594168505429
0.004949425444032594,0.9950505745559675
0.7011637295586803,0.29883627044131966
0.01408964387445698,0.985910356125543
0.011310804948096487,0.9886891950519036
0.04225778568616106,0.957742214313839
0.747784071070229,0.25221592892977096
0.0763370025632452,0.9236629974367548
0.6712726655586406,0.3287273344413594
0.12034482489580237,0.8796551751041977
0.017798742302694598,0.9822012576973054
0.05846325722797387,0.9415367427720261
0.20652642393071421,0.7934735760692858
0.0706434370199583,0.9293565629800417
0.02183282577019146,0.9781671742298086
2.5185984924852707e-11,0.999999999974814
0.1750314214452773,0.8249685785547227
0.16756799175560713,0.8324320082443929
0.31679336157940613,0.6832066384205939
0.20890666637015548,0.7910933336298445
0.6168212350877007,0.3831787649122993
0.10700526736815491,0.892994732631845
0.24161461054060654,0.7583853894593935
0.5235536893368016,0.4764463106631984
0.03178951816885689,0.9682104818311431
0.028957938121614332,0.9710420618783857
0.8057199889836157,0.19428001101638426
0.007757219438444814,0.9922427805615552
0.014212952892609244,0.9857870471073907
0.15786767349236364,0.8421323265076364
0.05187738272097014,0.9481226172790299
0.0558431372983933,0.9441568627016067
0.051237039989155075,0.9487629600108449
0.12098636580940728,0.8790136341905928
0.11719344387683993,0.8828065561231601
0.22130693124819187,0.7786930687518081
0.028389388394011353,0.9716106116059886
0.3585383433847302,0.6414616566152698
0.0014634262591477038,0.9985365737408523
0.017052458366053645,0.9829475416339464
1.0966966338250713e-10,0.9999999998903303
0.8517888594303817,0.14821114056961826
0.589303694456553,0.41069630554344705
0.04903766552639273,0.9509623344736072
9.666420184810673e-12,0.9999999999903336
0.04325201365135636,0.9567479863486437
0.004822536214219057,0.995177463785781
0.006704556793493305,0.9932954432065066
0.16485960554599674,0.8351403944540032
0.03290731629319946,0.9670926837068006
0.02867616558367518,0.9713238344163249
0.2675481090004406,0.7324518909995594
0.7345420582324956,0.26545794176750437
0.11682502843005117,0.8831749715699488
0.15250232564620603,0.847497674353794
0.03536407282551364,0.9646359271744863
0.012051276135594171,0.9879487238644058
0.0717915032396002,0.9282084967603998
0.13888717169085454,0.8611128283091455
0.00690125460614723,0.9930987453938528
0.018903722457098867,0.9810962775429012
0.6918059787555952,0.30819402124440476
0.24365836826507614,0.7563416317349239
0.2522427415211186,0.7477572584788814
0.10737326968622725,0.8926267303137727
0.004442713446190938,0.995557286553809
0.006202231376248701,0.9937977686237514
0.01563676014534773,0.9843632398546522
0.012322883578730057,0.98767711642127
0.013486342349789205,0.9865136576502108
0.4750896652516929,0.5249103347483071
0.15466528273066138,0.8453347172693386
0.00553774941186283,0.9944622505881372
0.02358623321675246,0.9764137667832475
0.18655631640488454,0.8134436835951154
0.01372307330991543,0.9862769266900846
0.8014491986227116,0.19855080137728842
0.14111050197199096,0.8588894980280091
0.12643053688864414,0.8735694631113559
0.46316250131318715,0.5368374986868129
0.1283298545678752,0.8716701454321247
0.8220226785316865,0.17797732146831347
0.015661644879218613,0.9843383551207814
0.5038337558123124,0.4961662441876876
0.010623381488061889,0.9893766185119381
0.02350248328826612,0.9764975167117339
0.152875844025662,0.847124155974338
0.0739640903855301,0.9260359096144699
0.19090587165849332,0.8090941283415067
0.06252669922029706,0.9374733007797029
0.0014274145187984748,0.9985725854812015
0.06142451483936076,0.9385754851606393
0.018754224953770982,0.981245775046229
0.007067005762875784,0.9929329942371242
0.41332493048853347,0.5866750695114665
0.033495842246946114,0.9665041577530539
0.1333885198515855,0.8666114801484145
0.009763332646097479,0.9902366673539025
9.380864536371891e-11,0.9999999999061914
0.2945398196459044,0.7054601803540956
0.007226130331134525,0.9927738696688655
0.8003093180839367,0.19969068191606332
0.011001463043066349,0.9889985369569336
0.8798307121641564,0.12016928783584357
0.015707792788253967,0.984292207211746
0.0384422912085236,0.9615577087914764
0.4804803294884051,0.519519670511595
0.031966522805239865,0.9680334771947602
0.7543476288381149,0.2456523711618851
0.42693569775689755,0.5730643022431025
0.11852326042062122,0.8814767395793788
0.2808384949318188,0.7191615050681812
0.34449281291862,0.65550718708138
0.04624290266106106,0.953757097338939
0.06659649951226154,0.9334035004877385
0.16231117278181648,0.8376888272181835
0.42786735741489795,0.5721326425851021
0.05895143547901845,0.9410485645209815
0.04436102069628896,0.955638979303711
0.008342438238430068,0.9916575617615699
0.014060068576479942,0.9859399314235201
0.02411877546731998,0.97588122453268
0.03811831722760792,0.961881682772392
0.15436880444717285,0.8456311955528272
0.10910419494495255,0.8908958050550475
0.02466006677187801,0.975339933228122
0.03234119820715811,0.9676588017928419
0.1696627213594991,0.8303372786405009
0.5378874860717854,0.4621125139282146
0.003129202850742843,0.9968707971492572
0.019168323829032875,0.9808316761709671
0.05652567260573841,0.9434743273942616
0.8090520838455082,0.1909479161544918
0.3059315540647171,0.6940684459352828
0.3190898702131146,0.6809101297868854
0.9485661106468629,0.051433889353137086
0.17348454788054074,0.8265154521194593
0.698402092709782,0.30159790729021796
4.207386105512661e-12,0.9999999999957926
0.3436000742164031,0.6563999257835968
0.03694598950589844,0.9630540104941016
0.02415091464689909,0.9758490853531009
0.1820787134313435,0.8179212865686565
0.0829920814671813,0.9170079185328187
1.3581907245199405e-12,0.9999999999986419
0.2927399528725738,0.7072600471274262
0.032969244667078026,0.9670307553329219
0.2715287834016009,0.7284712165983991
0.8604719512025146,0.13952804879748537
0.36732697640212697,0.632673023597873
0.011800973297192156,0.9881990267028078
0.007162182991120945,0.9928378170088791
0.016382281536525736,0.9836177184634742
0.035648006622443655,0.9643519933775564
0.06655907080947246,0.9334409291905276
0.23065818931242976,0.7693418106875702
0.17865409351295722,0.8213459064870428
0.4241763660326627,0.5758236339673373
0.028299633543937188,0.9717003664560628
0.5126548314100468,0.48734516858995325
0.3934415315572302,0.6065584684427698
0.23090804718234778,0.7690919528176522
0.0024147233702738143,0.9975852766297262
0.1994094610663748,0.8005905389336252
0.055243557876711605,0.9447564421232884
0.02286286398435253,0.9771371360156474
0.13483501795187924,0.8651649820481208
0.7025182178402681,0.29748178215973187
0.11879129444307847,0.8812087055569215
0.015866861065439095,0.9841331389345609
0.030900247556427025,0.9690997524435729
0.15834465643730147,0.8416553435626986
0.10393179914948955,0.8960682008505104
0.0434108779557753,0.9565891220442247
0.3360809461529572,0.6639190538470428
0.006859738860928322,0.9931402611390717
0.07307700680689602,0.926922993193104
0.34847273930311556,0.6515272606968845
0.04177242559334414,0.9582275744066558
0.0532087198429649,0.9467912801570351
0.006619337752365172,0.9933806622476349
0.5214943755046713,0.47850562449532874
6.15252754837527e-13,0.9999999999993847
0.046899764108417084,0.9531002358915829
0.15642039004643207,0.843579609953568
0.8851775900043455,0.11482240999565452
0.45592702468350216,0.5440729753164979
0.5931276465842771,0.4068723534157229
0.38988470602952124,0.6101152939704788
0.5214315747118351,0.4785684252881649
0.2660952242902779,0.7339047757097221
0.11439617994042127,0.8856038200595787
0.3484963250116583,0.6515036749883417
0.0027427816524593913,0.9972572183475407
0.00288509221904991,0.9971149077809501
0.6953379357170187,0.30466206428298126
0.0968323287762447,0.9031676712237553
0.11017401102734672,0.8898259889726533
0.021721876631068674,0.9782781233689313
0.006336592352160458,0.9936634076478396
0.7484128242047022,0.25158717579529777
0.7062954443394047,0.2937045556605953
0.7558660481556403,0.2441339518443597
0.87161587459166,0.12838412540834
0.4908042168164776,0.5091957831835223
0.02609152262131184,0.9739084773786881
0.1320176201785369,0.8679823798214631
0.21450785756206478,0.7854921424379352
0.0021834551357615274,0.9978165448642384
0.6074497836797391,0.3925502163202609
0.8812792132412294,0.11872078675877062
0.0275716327423968,0.9724283672576032
0.009960034994282965,0.990039965005717
0.01632308128471864,0.9836769187152814
0.19040049364615866,0.8095995063538414
0.03917690730821536,0.9608230926917847
0.7013344746732331,0.29866552532676693
0.873736609403063,0.12626339059693703
0.22018272262130148,0.7798172773786985
0.06141608637212326,0.9385839136278767
0.02616028618307323,0.9738397138169268
0.7851275241152915,0.21487247588470848
0.41381155764154043,0.5861884423584596
0.0007695870410647068,0.9992304129589353
8.197989837224326e-12,0.999999999991802
0.01579211060141076,0.9842078893985893
0.37962428122008113,0.6203757187799188
0.023719453119989166,0.9762805468800109
0.5724007698140366,0.42759923018596335
0.4399777243999319,0.5600222756000681
0.6547085169273565,0.34529148307264346
0.003609218917170178,0.9963907810828299
0.07484346262211289,0.9251565373778872
0.49364490281178797,0.506355097188212
0.07942983331350825,0.9205701666864917
0.012646193415156116,0.9873538065848438
0.6906550526467817,0.30934494735321827
0.2744431183031245,0.7255568816968755
0.2474056094967494,0.7525943905032506
0.31589645230925495,0.6841035476907451
0.5011400479920095,0.4988599520079905
0.02443733858537452,0.9755626614146254
0.1459705605186801,0.8540294394813199
0.005975281439353217,0.9940247185606468
0.11784008176308766,0.8821599182369123
0.40738383590171684,0.5926161640982832
0.765994212971544,0.23400578702845598
0.3300754806860991,0.669924519313901
3.1034121218447414e-12,0.9999999999968966
0.19036769882313925,0.8096323011768607
0.0452785972530106,0.9547214027469894
0.10496494455864777,0.8950350554413522
0.59429065344118,0.40570934655881996
0.016342582381236998,0.983657417618763
0.012513225478462316,0.9874867745215377
0.0060133917372499355,0.9939866082627501
0.21352168085643153,0.7864783191435685
0.6961599698785796,0.30384003012142036
0.0782961936754595,0.9217038063245405
0.06833195510881257,0.9316680448911874
0.02626806805284908,0.9737319319471509
0.07742383597634932,0.9225761640236507
0.8493150764255037,0.15068492357449625
0.026830134516312318,0.9731698654836877
0.12525921786519853,0.8747407821348014
0.019364369258997698,0.9806356307410024
0.1612415466898568,0.8387584533101432
0.1198681604278173,0.8801318395721827
0.26093058310373374,0.7390694168962663
0.39318893768156055,0.6068110623184395
0.00536702623473505,0.9946329737652649
0.450943623611696,0.5490563763883041
0.5722593687223696,0.4277406312776304
0.019752509540363433,0.9802474904596366
0.02822685570860104,0.9717731442913989
0.3276527287566442,0.6723472712433558
0.16909819073494783,0.8309018092650522
0.3844642941055804,0.6155357058944195
0.00660226331044097,0.993397736689559
0.0215667121020604,0.9784332878979396
0.01235847093404069,0.9876415290659593
0.008404482158681587,0.9915955178413184
0.06382389801628079,0.9361761019837193
0.6733362494574271,0.3266637505425729
0.13325576667180694,0.8667442333281931
0.7350622988890495,0.2649377011109505
0.0706460099703779,0.9293539900296222
0.5811482054795527,0.4188517945204473
0.45919428494535763,0.5408057150546424
0.01082673748223338,0.9891732625177666
